id,price
3793,10041.496952380954
3794,4508.716392857143
3795,685.2269841269841
3796,1257.3230476190477
3797,8705.961809523807
3798,6552.481341269841
3799,1760.4295436507937
3800,7569.833738095238
3801,5081.297011904763
3802,982.1109761904762
3803,873.1391666666667
3804,4476.344126984127
3805,9824.669007936509
3806,5240.195642857144
3807,684.2935476190473
3808,10730.803428571428
3809,3347.2205
3810,638.6986309523811
3811,721.4412261904762
3812,2612.161738095238
3813,2598.1651428571427
3814,4854.29661904762
3815,9000.888055555557
3816,6955.830476190478
3817,963.0004285714283
3818,4651.554238095237
3819,770.4490952380953
3820,5878.454285714285
3821,711.4606340048844
3822,11080.41273809524
3823,8720.563595238096
3824,4574.033297619046
3825,9511.85652777778
3826,4179.894506493508
3827,12828.8595515873
3828,817.5955238095239
3829,5479.747619047619
3830,1875.7598531746032
3831,820.7332929292929
3832,4158.783166666666
3833,8569.708916666665
3834,505.88476190476206
3835,599.7137182539682
3836,570.9660650183151
3837,1636.8685476190478
3838,9418.139321428569
3839,3559.648738095239
3840,2775.8352817460323
3841,1724.1412402597398
3842,619.9338492063492
3843,10764.199547619046
3844,5253.236285714286
3845,795.2333095238096
3846,840.4002283549785
3847,873.8771904761904
3848,2147.767103174604
3849,15029.491761904765
3850,5871.551833333335
3851,6656.055119047616
3852,5009.413892857143
3853,7661.611642857145
3854,4272.845023809524
3855,2957.1173095238087
3856,3279.07596031746
3857,1726.7376547619047
3858,617.884380952381
3859,931.4013888888886
3860,461.49533333333324
3861,511.48271428571456
3862,7015.654452380949
3863,2547.1519285714285
3864,2676.2396388888887
3865,1843.8884801587308
3866,5567.100857142857
3867,936.6093333333334
3868,15874.357607142858
3869,6938.799206349206
3870,11582.131285714286
3871,668.248261904762
3872,947.7979761904764
3873,534.897761904762
3874,776.5033809523811
3875,1156.0275595238095
3876,2534.500797619047
3877,9182.118500000002
3878,638.8239880952381
3879,551.4320515873017
3880,742.8234999999997
3881,1887.5926230158732
3882,1945.4501587301588
3883,2259.8828571428576
3884,1294.4685818070818
3885,1848.1340952380947
3886,1106.0880833333335
3887,2696.4786666666664
3888,728.5615595238097
3889,3594.1725000000006
3890,4547.763928571428
3891,1679.198261904762
3892,486.8779404761906
3893,4077.689333333332
3894,665.0189642857143
3895,2722.572178571429
3896,7745.760067460317
3897,3835.145880952381
3898,11208.604726190479
3899,3620.510107142859
3900,585.9006666666668
3901,9190.522976190477
3902,2189.432095238095
3903,6423.5894188311695
3904,1845.242857142857
3905,1841.5868571428575
3906,14916.904452380952
3907,713.2409448051949
3908,3325.1429166666658
3909,7358.769595238094
3910,949.23623015873
3911,739.0737500000002
3912,5234.701714285715
3913,806.631944805195
3914,563.4517698412699
3915,1235.3140357142859
3916,1411.8052936507936
3917,424.10021428571423
3918,467.1379206349206
3919,923.4000714285711
3920,552.4174999999999
3921,13233.580011904764
3922,610.8833333333331
3923,818.6121666666669
3924,645.6642023809525
3925,602.4263333333334
3926,2965.0688809523817
3927,8188.692785714287
3928,542.6326984126985
3929,1470.0538571428572
3930,11847.748321428571
3931,9541.773166666666
3932,3475.8685476190485
3933,4117.767325396828
3934,7105.609654761906
3935,536.4773174603174
3936,2940.830761904761
3937,1263.355630952381
3938,698.1886428571429
3939,2815.1586984126984
3940,3038.8099761904764
3941,709.4764960317463
3942,7724.666809523811
3943,1971.5128095238092
3944,1243.2901190476189
3945,1028.6039325396828
3946,2104.9882777777784
3947,3796.3665714285717
3948,2058.5258809523802
3949,1587.5778095238097
3950,758.894261904762
3951,4314.586071428572
3952,3381.1565357142863
3953,956.7140079365079
3954,5989.756615079365
3955,624.6404253246753
3956,837.3737619047621
3957,5307.825892857141
3958,986.2995357142854
3959,8143.461357142856
3960,864.3806666666665
3961,858.0937857142853
3962,811.6843095238095
3963,10090.17125
3964,13918.077428571429
3965,789.4123373015874
3966,904.7021785714285
3967,4683.897738095237
3968,1836.1213134920638
3969,5094.919793650793
3970,8303.553761904765
3971,4444.155071428571
3972,2156.6470714285715
3973,4736.75457142857
3974,13207.733280303033
3975,611.311234126984
3976,16222.213083333336
3977,9621.157001443002
3978,737.4667857142856
3979,785.6188888888889
3980,1176.522595238095
3981,5225.2685
3982,7954.54057142857
3983,4795.752690476192
3984,2845.5248928571427
3985,5704.922595238096
3986,2339.151500000001
3987,3822.8385476190474
3988,858.8717619047618
3989,4507.685380952381
3990,2477.9005952380944
3991,8976.0515
3992,1747.2296587301587
3993,838.4187150072148
3994,529.0179166666666
3995,5245.926761904761
3996,3493.9162857142856
3997,3083.0762857142863
3998,5948.78357142857
3999,2592.2362857142853
4000,1149.9846944444444
4001,536.4946435786436
4002,756.5234642857141
4003,4820.447767316018
4004,4408.592686507936
4005,641.1778928571428
4006,16427.56745238095
4007,1273.3567499999995
4008,9744.379738095238
4009,4592.3489880952375
4010,920.7616904761906
4011,7713.574063492063
4012,5202.023999999999
4013,5612.194174603173
4014,1239.1291190476188
4015,15970.107452380955
4016,568.5425912698412
4017,467.98159523809517
4018,966.6845000000003
4019,3897.8479761904764
4020,14800.020166666665
4021,2690.3283838383836
4022,2395.02480952381
4023,16055.883940476193
4024,929.5864000721502
4025,2282.5663452380954
4026,2586.7731309523815
4027,7818.481238095238
4028,907.3474404761909
4029,5716.345714285715
4030,5524.0705238095225
4031,6049.847714285712
4032,2355.19611111111
4033,3451.438690476191
4034,806.2349960317458
4035,9466.30668253968
4036,630.8425714285714
4037,8050.242571428575
4038,8417.6505
4039,7165.14956349206
4040,543.4402460317459
4041,5060.751571428572
4042,896.000904761905
4043,849.4014047619048
4044,2812.0977976190475
4045,816.4051825396828
4046,607.5333333333332
4047,3938.9618095238093
4048,8479.482376984124
4049,8221.57663961039
4050,515.2989801587302
4051,2104.336039682539
4052,1873.135642857143
4053,2870.6540238095245
4054,2349.9793809523812
4055,3618.261547619047
4056,862.892130952381
4057,823.6912857142856
4058,720.5796865079366
4059,13443.179869047615
4060,16199.749702380952
4061,1499.493488095238
4062,612.956373015873
4063,1093.7314761904759
4064,435.66317460317464
4065,1001.9006547619045
4066,10645.21016269841
4067,2410.2738928571425
4068,4224.127920634923
4069,4824.392952380953
4070,814.7234285714287
4071,841.011
4072,3903.2495714285706
4073,1129.8731277056277
4074,17621.67180952381
4075,2821.167738095239
4076,847.6040476190476
4077,3204.7188253968257
4078,7383.010642857141
4079,4622.5359761904765
4080,10088.046718253969
4081,2055.514569264069
4082,16769.57168253969
4083,752.7981428571429
4084,2888.6311785714292
4085,11516.972599567096
4086,792.2172698412696
4087,5618.550706349205
4088,715.63525
4089,1435.6723174603173
4090,2117.851666666667
4091,708.2398095238094
4092,1519.8650476190478
4093,876.505845238095
4094,1907.942976190475
4095,3094.399388888888
4096,5746.099900793652
4097,8115.088388888886
4098,499.2829761904761
4099,490.8251587301588
4100,1860.589285714286
4101,8461.668190476192
4102,6342.142916666665
4103,805.9375714285716
4104,16112.743559523808
4105,536.4723434343433
4106,1846.956587301588
4107,3956.622309523809
4108,2578.857690476191
4109,1320.7630476190475
4110,475.0807619047619
4111,3521.8964166666665
4112,790.4631915584416
4113,2085.348583333333
4114,1309.2224523809523
4115,789.5
4116,667.527642857143
4117,813.3314725829727
4118,3712.5776507936516
4119,3807.1030714285716
4120,1873.06146031746
4121,1102.4065833333332
4122,615.0910357142857
4123,13853.380047619046
4124,2081.313297619047
4125,1213.9350952380955
4126,1028.4312619047619
4127,4105.039785714285
4128,1771.5334047619053
4129,17210.71110714286
4130,1238.8483968253968
4131,6333.158571428574
4132,5613.515666666668
4133,7383.679821428572
4134,1185.9073174603172
4135,4522.207055555556
4136,873.2809761904759
4137,511.5314682539683
4138,1963.2339404761908
4139,15990.698107142856
4140,4438.085307359308
4141,2408.227658730159
4142,1569.2807619047621
4143,486.5344285714286
4144,776.9982707292709
4145,14166.057369047618
4146,2625.879476190476
4147,497.70966666666675
4148,12874.750690476189
4149,591.3664173881673
4150,13179.794416666666
4151,705.0085357142856
4152,2187.1367619047614
4153,2651.193047619048
4154,1324.887988095238
4155,1911.312698412698
4156,2013.9043333333334
4157,2509.204027777778
4158,5009.835535714287
4159,2128.579714285714
4160,2204.713011904762
4161,8532.795047619049
4162,4248.33569047619
4163,5905.348956349208
4164,662.2407619047617
4165,6695.245047619046
4166,5603.951690476191
4167,2941.2999751082248
4168,647.4897976190476
4169,1389.1266428571428
4170,3045.750670634921
4171,1579.9707500000002
4172,557.4519484126986
4173,3941.351857142857
4174,841.1250238095236
4175,2781.6750952380967
4176,5352.8052857142875
4177,1760.7571587301582
4178,771.0496190476192
4179,872.6724047619049
4180,5004.536011904761
4181,1055.136880952381
4182,10419.231523809523
4183,1013.9352658730159
4184,491.14662698412707
4185,2934.4168214285723
4186,1949.3818888888889
4187,554.7545158730159
4188,566.0744047619047
4189,776.0141587301586
4190,380.8607619047619
4191,1036.6846349206348
4192,4302.552611111111
4193,8310.779293650794
4194,7132.915476190478
4195,2415.745867965367
4196,17372.740955627705
4197,670.9649256854259
4198,15905.758055555554
4199,4651.516694444446
4200,556.3282142857141
4201,16020.590166666669
4202,7125.258226190477
4203,6186.986047619048
4204,2456.7663333333326
4205,1686.6234989177494
4206,2206.217928571429
4207,5577.837468253968
4208,1873.386809523809
4209,760.7782976190479
4210,453.2090476190476
4211,2728.138904761905
4212,1207.7588961038964
4213,6379.663833333333
4214,1232.9637619047621
4215,6473.017499999999
4216,840.7898095238093
4217,5560.669007936506
4218,679.2715436507934
4219,671.3170952380954
4220,1891.134103174603
4221,722.7612817460317
4222,3376.057730519481
4223,17611.443309523813
4224,12758.65979220779
4225,7322.697019841271
4226,1010.8731587301586
4227,5469.597666666666
4228,2189.174630952381
4229,5221.1741507936495
4230,16646.960203463197
4231,4761.505182539681
4232,6302.430428571428
4233,9523.793476190478
4234,799.3818305860806
4235,940.0975396825398
4236,2561.4207976190473
4237,775.9885952380952
4238,597.3621904761906
4239,6941.350690476189
4240,894.238392857143
4241,1103.9346666666665
4242,5763.287261904761
4243,2206.7195476190464
4244,840.3255714285714
4245,904.4594523809521
4246,4010.479714285715
4247,3638.777809523809
4248,602.2631428571428
4249,845.7955238095241
4250,6970.71873015873
4251,861.152158730159
4252,540.4741865079366
4253,2001.0985714285714
4254,13274.622071428572
4255,1058.234142857143
4256,1404.5282499999998
4257,2083.144261904762
4258,1134.7598095238093
4259,709.7847301587301
4260,1242.8829325396828
4261,15462.718619047624
4262,3184.797559523809
4263,1971.1932301587303
4264,1024.0053928571426
4265,1641.916095238095
4266,16989.438976190475
4267,5137.430555555555
4268,2536.3360238095224
4269,4850.244642857145
4270,530.227142857143
4271,8642.669896825397
4272,701.2059444444444
4273,483.19761904761907
4274,7374.104714285715
4275,2878.5168690476185
4276,1949.4752380952382
4277,3258.781904761904
4278,1631.4506785714289
4279,2014.21319047619
4280,4111.5862976190465
4281,831.6342500000001
4282,760.0784126984129
4283,6460.050014069266
4284,7935.851317460317
4285,2892.912119047619
4286,2194.332841269841
4287,15877.983837301588
4288,689.5154166666667
4289,6583.632488095236
4290,580.8990952380954
4291,2491.0796666666674
4292,6754.728436507937
4293,569.6867738095239
4294,4768.077595238095
4295,5989.271380952379
4296,6774.387626984127
4297,4839.232809523807
4298,682.1449523809523
4299,4317.836654761906
4300,1969.8906746031746
4301,444.2972380952381
4302,1232.2017380952382
4303,4494.147753968255
4304,932.8369404761903
4305,4731.623531385281
4306,5731.483214285714
4307,7673.567333333336
4308,16559.611238095236
4309,4441.357384920635
4310,793.0862261904762
4311,1045.3330000000003
4312,4869.705238095238
4313,6433.842595238098
4314,5308.338773809523
4315,5321.92086904762
4316,2300.694357142858
4317,6493.374404761906
4318,10905.760408730157
4319,3675.0046666666667
4320,10193.882857142857
4321,7305.842214285716
4322,584.7002976190477
4323,13142.995071428571
4324,8828.168357142857
4325,16257.079190476188
4326,3961.8801111111115
4327,3019.6170595238095
4328,6502.873523809526
4329,5222.17892063492
4330,1274.7634285714282
4331,755.8957312409811
4332,4215.156857142856
4333,665.9453928571426
4334,1163.576738095238
4335,707.2133214285714
4336,16380.765214285708
4337,2071.507507936508
4338,2416.121325396826
4339,1635.9326666666668
4340,1429.408273809524
4341,392.5099047619047
4342,871.3607777777778
4343,7012.972035714285
4344,1293.4216626984128
4345,732.7840238095238
4346,3808.5355238095253
4347,14659.295690476196
4348,5440.429301587303
4349,3508.9872023809526
4350,1523.9480714285712
4351,3033.448238095238
4352,902.7875227272729
4353,11378.287178571427
4354,4567.30876984127
4355,629.8082380952382
4356,3820.2645952380944
4357,1809.1916428571428
4358,1039.6376904761903
4359,4042.87525
4360,2076.4909761904764
4361,4428.13719047619
4362,4492.693568542568
4363,4184.111261904761
4364,3874.2474880952377
4365,1281.5998333333332
4366,738.9425000000001
4367,680.4849926739927
4368,411.9673174603173
4369,8304.814630952382
4370,4322.090809523809
4371,767.2088571428573
4372,848.8170531135534
4373,555.7137857142857
4374,6230.629857142856
4375,824.0799642857145
4376,2381.9870238095236
4377,2707.3421190476192
4378,4534.9631666666655
4379,570.7642817460317
4380,2492.784071428571
4381,5788.598642857141
4382,6420.522313492064
4383,5090.763583333331
4384,2503.2684761904766
4385,392.87766666666664
4386,4360.094365079365
4387,7013.901321428571
4388,5771.294769841268
4389,7711.252500000002
4390,1466.1141031746033
4391,2492.0073214285717
4392,2202.2841190476192
4393,1242.496658730159
4394,2570.8813650793645
4395,586.3844487179488
4396,8642.098250000001
4397,1586.9828015873013
4398,9162.844761904767
4399,494.0061349206351
4400,8492.800059523812
4401,863.0504285714284
4402,1246.0368134920632
4403,4765.064809523808
4404,747.9131666666667
4405,1308.951404761905
4406,413.9187857142857
4407,5310.837515873015
4408,4282.432321428571
4409,4175.137865079366
4410,2046.8077261904766
4411,2801.488523809525
4412,4506.621357142856
4413,985.5639362026864
4414,3104.4897738095246
4415,395.9017738095237
4416,4547.4842499999995
4417,853.248357142857
4418,4235.447071428572
4419,6362.07248809524
4420,868.3356587301586
4421,1709.727523809523
4422,2730.907206349207
4423,13835.633297619042
4424,1254.4423690476192
4425,6174.97253968254
4426,4279.8551071428565
4427,16138.192420634923
4428,2978.759853174603
4429,759.9797976190476
4430,2737.272904761905
4431,1241.9152182539683
4432,2653.647666666666
4433,650.0977857142857
4434,1365.3285714285712
4435,4558.215912698412
4436,1771.4340238095233
4437,448.1065677655679
4438,2265.4473373015876
4439,6281.768587301585
4440,3697.59344047619
4441,8431.118746031747
4442,2619.0399166666666
4443,13746.128761904769
4444,12941.491603174603
4445,11010.866630952381
4446,2923.3508095238094
4447,930.9221428571427
4448,7225.097952380956
4449,1842.6589007936504
4450,902.335361111111
4451,817.3940595238096
4452,6013.213333333334
4453,1463.0187619047617
4454,1919.136023809523
4455,1746.3840595238098
4456,8600.19673809524
4457,7545.030511904762
4458,4188.886190476191
4459,11047.86430952381
4460,695.9227380952382
4461,11491.572126984125
4462,4044.6249999999995
4463,17612.997750000002
4464,1615.8307499999999
4465,599.8516930014431
4466,16181.7710952381
4467,3282.7327976190472
4468,11516.209142857142
4469,1407.2398809523809
4470,1824.7453690476186
4471,805.5450079365078
4472,6526.783547619047
4473,2061.3605
4474,3452.0714761904756
4475,735.6742380952381
4476,955.7740833333338
4477,453.06545238095265
4478,3252.898154761904
4479,2604.548015873016
4480,1050.607142857143
4481,11711.658654761906
4482,7047.349166666665
4483,670.1131428571429
4484,6833.952349206351
4485,544.6022857142859
4486,8157.2085952380985
4487,788.078904761905
