id,price
3908,3329.161352215131
3909,7366.025322654887
3910,958.4813670876919
3911,732.3158970968184
3912,5352.533117104133
3913,809.864132365398
3914,569.549144802909
3915,1230.203374922001
3916,1404.234769119769
3917,424.2356726190475
3918,463.47509106171606
3919,922.7662942821071
3920,551.7204513888887
3921,13087.776462842729
3922,611.674698028833
3923,810.9133471133138
3924,651.03373015873
3925,608.0623661926248
3926,2935.8996309098784
3927,8126.447890638951
3928,579.7131008172404
3929,1490.919688127297
3930,12070.694303571416
3931,9557.500858585856
3932,3455.7316706349225
3933,4090.7718030996807
3934,6935.274462842714
3935,539.630114448052
3936,2946.4128645382402
3937,1269.7544162157285
3938,695.811425442613
3939,2793.2178710317444
3940,2990.524337842711
3941,709.8474950119634
3942,7595.922544015015
3943,1978.6779129689758
3944,1233.094471230159
3945,1035.4520325657604
3946,2120.128283479755
3947,3767.7031535566243
3948,2055.331762175325
3949,1578.954444715007
3950,754.1555243506492
3951,4324.721415764793
3952,3407.321991883118
3953,954.4746496339853
3954,5981.266294642855
3955,628.9862182539681
3956,838.6424184116165
3957,5360.714980684804
3958,988.8785469738594
3959,8207.163933441556
3960,856.8774765245784
3961,854.6041576722165
3962,826.3691089243108
3963,9982.794682598505
3964,13897.851172868697
3965,790.5127668650796
3966,904.3770524388171
3967,4718.483807539684
3968,1840.5955537060574
3969,5040.038131791821
3970,8261.31967135642
3971,4574.818269259135
3972,2151.422216127219
3973,4772.768365079365
3974,13389.084196428561
3975,614.9356154401152
3976,16217.766874729441
3977,9524.772507395384
3978,722.0675327229222
3979,786.3875566175225
3980,1172.298255952381
3981,5185.049302218612
3982,8108.7266438492115
3983,4735.346541396104
3984,2881.4448268537026
3985,5693.906602137449
3986,2310.8871162518035
3987,3781.6332402183157
3988,865.2290000559043
3989,4481.763467442282
3990,2502.0290497835504
3991,8846.121240620483
3992,1740.1336199245509
3993,829.2864366698308
3994,547.7758518741871
3995,5265.020215623869
3996,3521.9826939935065
3997,3044.685333423519
3998,5945.689232247737
3999,2544.998787698412
4000,1148.2484831349213
4001,545.5576798340552
4002,749.8088002369316
4003,4784.390921717171
4004,4421.629611090758
4005,645.9116479459453
4006,16495.379813762625
4007,1265.032290313854
4008,9720.846644841273
4009,4677.911176130141
4010,920.057543650794
4011,7704.794292207792
4012,5232.604505415902
4013,5593.95888043365
4014,1248.2274033119666
4015,15953.726716429397
4016,562.518439907153
4017,462.30445764923456
4018,978.4794999679757
4019,3893.873039411978
4020,14518.682089479296
4021,2653.682846913761
4022,2429.263082069915
4023,15665.333764339828
4024,916.9558733814227
4025,2308.780678724356
4026,2603.551832773021
4027,7897.522337551337
4028,917.3148329595995
4029,5692.37659126984
4030,5516.097326298182
4031,6105.689755591634
4032,2363.707023773527
4033,3451.248406329783
4034,797.1685219296836
4035,9419.029509108948
4036,625.5003284286456
4037,7995.10431159812
4038,8498.053834424263
4039,7167.538610299426
4040,535.7452341269843
4041,5117.478971681988
4042,888.8296537698417
4043,853.4683674527224
4044,2808.561021013708
4045,816.9624406386741
4046,619.7152725460954
4047,3968.1091609906143
4048,8472.486045183981
4049,8245.887717261912
4050,538.1361803988691
4051,2113.4153155949184
4052,1883.5617559523807
4053,2821.647852182538
4054,2342.504209054835
4055,3628.405888888889
4056,860.6176092219101
4057,852.7045718783345
4058,713.1375890453436
4059,13612.732790140408
4060,16019.110735840539
4061,1525.9139717950175
4062,607.5960488521929
4063,1087.7805422077915
4064,437.05925459956705
4065,1020.261986967893
4066,10451.566904581528
4067,2414.6584112433625
4068,4274.486851816411
4069,4798.399971487026
4070,812.7145694970874
4071,833.4747529897045
4072,3909.7914523809527
4073,1142.5954295634922
4074,17718.191145639074
4075,2821.092666576479
4076,859.0259323082956
4077,3192.2345080266955
4078,7296.514757936509
4079,4545.701413862547
4080,10002.838757936512
4081,2055.1793552481076
4082,16916.15694216893
4083,747.4522742950913
4084,2915.3477478840587
4085,11620.156607593795
4086,764.0168225667869
4087,5612.340477813067
4088,715.6276627746396
4089,1434.668733946608
4090,2079.44491331241
4091,719.5015102750664
4092,1536.9590538419916
4093,854.8562674935747
4094,1905.0331675514724
4095,3129.711677218614
4096,5739.625253697687
4097,8149.276775072151
4098,497.4097518939393
4099,495.13880357142864
4100,1862.0337188852823
4101,8482.62096527778
4102,6467.873660082973
4103,792.5796422368903
4104,16072.431807511934
4105,539.1010228174601
4106,1847.533403769841
4107,3988.3366280133273
4108,2549.5877281746034
4109,1297.4592586129152
4110,475.29501286213804
4111,3534.5579491291173
4112,797.6205758031662
4113,2017.8087709235201
4114,1297.9810148809518
4115,802.0525728816023
4116,673.198212391775
4117,823.4382201424727
4118,3656.0594696969692
4119,3777.6822395457607
4120,1863.6636349206342
4121,1099.1862381597157
4122,619.5021369047618
4123,13832.479127802755
4124,2084.0722308802306
4125,1193.4226064626798
4126,1035.4591865079371
4127,4033.9342109591803
4128,1715.6809400252519
4129,17209.316520743145
4130,1251.1486715090466
4131,6229.20533928572
4132,5602.368417543599
4133,7379.507375520313
4134,1185.3445538105893
4135,4579.405755529194
4136,868.0144733946604
4137,510.3103893142028
4138,1965.7535953682755
4139,15777.871241210622
4140,4504.204478155462
4141,2404.109246392499
4142,1565.9680225194058
4143,482.8396161616163
4144,780.1134650359829
4145,14335.958577831889
4146,2609.434569789551
4147,499.49583313908295
4148,12962.310681818188
4149,565.667776391965
4150,13067.209149343713
4151,703.1379982509355
4152,2195.059059953936
4153,2546.972673881675
4154,1334.3104813323932
4155,1911.1129457070701
4156,2000.3217465789085
4157,2521.674539141414
4158,5048.127035198505
4159,2152.4739115869297
4160,2219.6259317610784
4161,8454.820908257998
4162,4289.186906429241
4163,5817.42506015512
4164,672.774117063492
4165,6748.246632433355
4166,5563.917443145564
4167,3006.634389971141
4168,645.4671405120637
4169,1353.5839485028866
4170,3021.7166218434354
4171,1575.668612373736
4172,581.7572031820064
4173,3854.7318188270056
4174,850.3659754689758
4175,2776.860195616886
4176,5298.169905671564
4177,1755.7765766668367
4178,751.7171554899585
4179,885.2906145382397
4180,5006.034563942999
4181,1041.811934163059
4182,10479.543440476189
4183,1021.7521748605554
4184,489.2879515692639
4185,2948.863082431458
4186,1966.470872262789
4187,544.7035860438093
4188,572.0199074675327
4189,775.4050515745487
4190,382.27026283846845
4191,1023.1501369047619
4192,4315.753894137563
4193,8340.016652056276
4194,7242.073385822515
4195,2431.1477327817065
4196,17257.569163267293
4197,671.6599732440764
4198,16377.677011273438
4199,4643.765731507527
4200,557.7731440295818
4201,16128.985372835496
4202,7149.772588383838
4203,6215.081151875901
4204,2430.6745430626474
4205,1710.8006349206353
4206,2210.624088448324
4207,5630.085207944832
4208,1857.7940613131827
4209,753.4658496752749
4210,459.79994029581525
4211,2745.241343190307
4212,1200.225701159952
4213,6407.924635180701
4214,1216.125480859418
4215,6475.705392569702
4216,848.8048876860147
4217,5598.496743284493
4218,681.3263876534708
4219,674.6428341450211
4220,1902.3679218977518
4221,723.4287038912282
4222,3394.2575372821657
4223,17733.325987089305
4224,12858.611833603894
4225,7301.031723394666
4226,1009.0976660591821
4227,5475.941234014449
4228,2217.3233493710395
4229,5221.910907738096
4230,16552.072314348858
4231,4761.2460509559905
4232,6271.741458131692
4233,9550.672404220775
4234,801.7900722402588
4235,922.9250337951652
4236,2560.1284702303087
4237,750.6241594329705
4238,600.0788388972137
4239,6935.324293650798
4240,897.770133437527
4241,1097.9203705595517
4242,5763.934953282831
4243,2207.0367801226544
4244,840.2247603381533
4245,916.7088943182576
4246,4024.9362711780796
4247,3661.837863173097
4248,595.326558425643
4249,856.3003978701388
4250,6969.211345593537
4251,867.4575819985321
4252,560.6229518394935
4253,1985.1756856823745
4254,13366.729213744587
4255,1025.2391839914114
4256,1427.0406070801175
4257,2080.2636129842385
4258,1128.316527845801
4259,705.6663802098426
4260,1261.5596457153963
4261,15901.02262590187
4262,3187.027669642857
4263,1963.1899797343185
4264,1002.9599243326113
4265,1633.7444215021083
4266,16963.64590868855
4267,5129.339130681819
4268,2560.03598828255
4269,4816.919831619764
4270,525.7831338212845
4271,8603.476564664497
4272,705.2955473901177
4273,492.38926146983715
4274,7310.088723665216
4275,2912.713772997836
4276,1949.8384263930523
4277,3207.0607657828286
4278,1633.9234136883804
4279,2018.2006986696476
4280,4127.091227182539
4281,827.441358406396
4282,741.7205851873691
4283,6443.456011544014
4284,7969.016471951656
4285,2898.963915674606
4286,2157.6870012309555
4287,15839.96502561328
4288,696.4787243740091
4289,6586.99177432984
4290,586.6296881313127
4291,2456.967922528859
4292,6613.3631271645
4293,568.0266567460321
4294,4814.636297619052
4295,5845.169678481238
4296,6768.530317204698
4297,4746.498353420954
4298,689.6218964614674
4299,4286.3892806272725
4300,1963.8765406409716
4301,445.6211210317458
4302,1227.8966678391046
4303,4585.652006089345
4304,932.2806148383015
4305,4808.5512831552405
4306,5611.001691017316
4307,7759.313056547618
4308,16502.686008893877
4309,4439.055765285579
4310,762.7437250424675
4311,1040.8787834047275
4312,4853.38552967172
4313,6388.92232738095
4314,5342.190304348655
4315,5299.080949283226
4316,2287.21060966811
4317,6485.658969229675
4318,10811.198525247948
4319,3665.3564074814053
4320,10207.208055104618
4321,7186.820214424465
4322,578.611461892488
4323,13065.99783910535
4324,8954.39095418587
4325,16581.107578373012
4326,3967.650194083694
4327,3010.8413057359303
4328,6428.678579177762
4329,5202.507446969698
4330,1279.2210886759487
4331,766.1537779631478
4332,4181.785975549015
4333,662.9115700457063
4334,1155.936759757212
4335,706.777704414347
4336,16400.86623815768
4337,2072.3452309053287
4338,2405.8977747114004
4339,1656.9997851676453
4340,1421.372327380952
4341,400.1735505952381
4342,875.8769247834853
4343,7118.618108225112
4344,1283.5062356601736
4345,747.2009131933851
4346,3839.7493050144303
4347,14758.485822420642
4348,5459.117484126985
4349,3494.1952592893226
4350,1521.6260951836912
4351,3036.9037738095267
4352,905.6726028135622
4353,11412.687120580807
4354,4557.907091171559
4355,621.8338453282827
4356,3811.8670365663475
4357,1806.948196643749
4358,1058.229479811855
4359,4034.0842537485423
4360,2116.894980339106
4361,4417.928291450644
4362,4577.309543762061
4363,4137.336694031106
4364,3845.566217635047
4365,1288.3922514442256
4366,714.9191767388673
4367,683.2550984000841
4368,408.1400741272615
4369,8325.084005952383
4370,4351.20632963564
4371,770.5098860198716
4372,851.232242490639
4373,570.8158355158697
4374,6224.016291666665
4375,831.3732304039522
4376,2379.1122509920624
4377,2708.5746676587314
4378,4568.304224623539
4379,583.5310006313131
4380,2498.3824007936505
4381,5709.831902146464
4382,6463.245856766272
4383,5089.002593795097
4384,2481.202472222224
4385,401.40652976190484
4386,4349.04481914418
4387,6938.534243655233
4388,5798.982538329721
4389,7677.043226443403
4390,1465.1207351190474
4391,2483.26930616369
4392,2204.7444771825403
4393,1235.9505734532281
4394,2566.7331795634927
4395,582.0748703648391
4396,8610.789750803293
4397,1602.379480429293
4398,9202.566374999997
4399,487.6172752525258
4400,8514.981935425683
4401,857.6700504811514
4402,1246.9191526875907
4403,4820.943493487761
4404,736.1843358641147
4405,1316.495446928072
4406,415.52520707070687
4407,5225.19116125541
4408,4254.064309979263
4409,4175.998185281123
4410,2071.905893037517
4411,2781.7803948412725
4412,4569.510262935032
4413,990.1395434970077
4414,3093.2994169372296
4415,395.69243849206373
4416,4564.578592635438
4417,854.622001687036
4418,4257.69058505215
4419,6355.657150620378
4420,873.8732982475684
4421,1712.7959859077755
4422,2751.424016665835
4423,13898.411651251528
4424,1254.394797357667
4425,6197.573341696133
4426,4232.79924137815
4427,16030.587402672089
4428,2935.4374707792203
4429,741.536150022581
4430,2734.743472222222
4431,1247.1811181318685
4432,2642.004200076971
4433,654.9475252153333
4434,1378.9683588564221
4435,4585.38984911616
4436,1763.8715891747142
4437,448.64941071428535
4438,2277.446436962344
4439,6284.613298399519
4440,3706.897566517795
4441,8379.537534384017
4442,2612.790977140914
4443,13799.315108946608
4444,12911.302416396102
4445,11116.700981691927
4446,2941.019089285713
4447,923.0365202455582
4448,7142.4606359126965
4449,1840.3188134173176
4450,910.7208190073812
4451,829.9697278574625
4452,6109.099106158511
4453,1467.3230842062007
4454,1897.2431553495062
4455,1759.1620802195578
4456,8704.330243055554
4457,7734.841312139248
4458,4196.576311532434
4459,10960.45038765865
4460,703.6987008337693
4461,11689.397318993511
4462,4065.729924716347
4463,17551.612719516605
4464,1615.3388862220909
4465,594.8434687195817
4466,16416.778449044006
4467,3281.8302139249613
4468,11605.681451118327
4469,1399.2599348845595
4470,1819.158886806611
4471,806.2676516926698
4472,6547.980972943724
4473,2055.3682896825403
4474,3424.695933531745
4475,723.546927045177
4476,968.6195057224337
4477,460.38524711070545
4478,3239.915087334235
4479,2562.484520833333
4480,1034.927893378123
4481,11690.966412067097
4482,7064.77961859668
4483,672.1770704476669
4484,6842.935145202019
4485,561.1496639517637
4486,8172.703705808076
4487,795.7096896753662
4488,651.4035994154559
4489,7665.958600378792
4490,10120.203939109506
4491,9438.50738347764
4492,2793.233916777666
4493,11997.14364700577
4494,4812.759695690977
4495,2471.2192391774893
4496,1149.4377185371015
4497,868.8473711840711
4498,4148.411737103176
4499,1668.9922730219241
4500,1035.2475809914602
4501,6606.987885163449
4502,8671.004926802363
4503,7682.142609036793
4504,2280.578504329003
4505,591.238625378995
4506,8988.196904193032
4507,4946.254461691838
4508,724.1188666878303
4509,822.3690190503464
4510,3920.5853795093817
4511,5002.403650523089
4512,696.9235393009768
4513,3311.4028954808264
4514,692.077926041794
4515,12423.382412247476
4516,3027.7612999986145
4517,5227.707018543705
4518,2450.891983627483
4519,1765.2216571014696
4520,5239.957494581808
4521,15917.69793398962
4522,17022.14457647907
4523,11680.931411255415
4524,2218.703260317376
4525,9559.443048611112
4526,3236.4526309523812
4527,3550.462519480516
4528,679.4630552729479
4529,800.4505922248183
4530,1012.1353300820182
4531,4058.9061637067143
4532,872.5013592032961
4533,4168.536856166289
4534,755.551144027104
4535,2274.741595463306
4536,5228.13319490232
4537,4277.546686736879
4538,4973.807242465487
4539,14502.202889249633
4540,4520.2513554186935
4541,476.26202398989903
4542,1736.3087580515528
4543,12420.2647762099
4544,3263.23053787879
4545,3026.7362655122643
4546,5278.115298791486
4547,670.9241962481967
4548,607.6253536687245
4549,724.1948839285712
4550,7945.056427669557
4551,8911.315933261185
4552,1719.0600054581782
4553,5926.111433080808
4554,2149.1351208034184
4555,6458.607241341994
4556,2591.838410650624
4557,4930.829672781242
4558,1246.2866548659676
4559,1713.5602866239528
4560,9919.669716269842
4561,2055.826029262405
4562,8666.043054563494
4563,706.0245431998555
4564,613.1932997557997
4565,12218.621391483517
4566,5800.931702651516
4567,964.5244770437897
4568,6340.6517797619035
4569,4622.907620400432
4570,7040.626453691525
4571,1831.2513259866776
4572,15092.53465519354
4573,444.69340539321774
4574,4454.138117262456
4575,4071.370317226219
4576,549.4321079608839
4577,8989.484464151601
4578,2593.4558320707065
4579,17095.424025252527
4580,3550.0725972467208
4581,784.9197169373841
4582,1782.2020205627707
4583,2472.603490669055
4584,4887.229112463925
4585,1855.6144702727815
4586,1831.0672451453129
4587,1649.6220252959777
4588,9758.025979534093
4589,3999.456794101734
4590,892.2342810427492
4591,4257.8010252509175
4592,4796.040743546925
4593,1847.7793388545906
4594,3626.8957172537603
4595,2235.2670986652242
4596,743.3919150318029
4597,6686.990181547621
