,id,carat,cut,color,clarity,depth,table,x,y,z
2458,2458,0.53,1,3,6,60.9,57.0,5.23,5.29,3.19
2459,2459,1.52,4,6,5,61.9,58.0,7.37,7.42,4.58
2460,2460,0.31,1,3,6,62.1,56.0,4.38,4.35,2.71
2461,2461,0.72,1,1,3,61.4,56.0,5.75,5.79,3.55
2462,2462,0.4,4,7,4,61.1,58.0,4.76,4.73,2.9
2463,2463,0.52,3,6,3,61.4,57.0,5.17,5.19,3.18
2464,2464,1.21,1,1,2,61.2,57.0,6.9,6.85,4.21
2465,2465,0.52,3,1,3,63.8,58.0,5.06,5.09,3.24
2466,2466,0.3,4,5,2,60.4,58.0,4.34,4.3,2.61
2467,2467,1.04,4,3,4,62.6,58.0,6.49,6.44,4.05
2468,2468,1.5,3,5,2,62.9,56.0,7.31,7.22,4.57
2469,2469,1.22,4,6,4,62.9,56.0,6.84,6.79,4.29
2470,2470,0.32,1,1,2,61.4,57.0,4.4,4.39,2.7
2471,2471,0.41,1,1,3,61.6,57.0,4.74,4.77,2.93
2472,2472,1.01,1,7,1,61.1,57.0,6.47,6.49,3.96
2473,2473,0.47,3,3,2,59.6,58.1,5.07,5.11,3.03
2474,2474,1.01,5,5,5,63.9,56.0,6.37,6.31,4.05
2475,2475,0.58,1,1,3,60.6,56.0,5.43,5.48,3.3
2476,2476,0.52,1,1,1,60.8,57.0,5.2,5.17,3.15
2477,2477,0.74,3,4,5,62.2,59.0,5.74,5.81,3.59
2478,2478,1.01,5,5,1,63.3,55.0,6.36,6.41,4.04
2479,2479,0.31,1,7,4,62.3,56.0,4.38,4.35,2.72
2480,2480,1.09,4,6,2,59.0,61.0,6.78,6.75,3.98
2481,2481,0.9,4,4,5,60.4,59.0,6.27,6.24,3.78
2482,2482,2.04,5,3,4,64.0,57.0,8.04,7.98,5.13
2483,2483,0.7,1,5,5,62.4,55.0,5.67,5.7,3.55
2484,2484,1.7,4,5,5,61.8,58.0,7.62,7.52,4.68
2485,2485,1.2,4,5,5,60.3,57.0,6.98,6.84,4.17
2486,2486,0.4,5,6,6,63.9,56.0,4.68,4.64,2.98
2487,2487,1.35,3,2,1,63.1,56.0,6.95,7.03,4.41
2488,2488,0.34,1,1,6,62.1,53.0,4.49,4.53,2.8
2489,2489,0.7,3,6,5,63.2,59.0,5.59,5.62,3.54
2490,2490,0.52,1,1,3,62.1,54.0,5.14,5.17,3.2
2491,2491,2.05,4,2,2,60.7,61.0,8.25,8.13,4.97
2492,2492,0.54,1,4,5,62.5,54.0,5.22,5.25,3.27
2493,2493,1.39,4,5,4,62.7,58.0,7.11,6.99,4.42
2494,2494,0.32,1,6,7,61.7,55.0,4.4,4.42,2.72
2495,2495,0.63,1,5,2,62.1,56.0,5.49,5.52,3.42
2496,2496,0.3,1,1,2,61.6,57.0,4.3,4.33,2.66
2497,2497,0.31,5,4,5,63.5,55.0,4.3,4.33,2.74
2498,2498,0.33,4,1,2,60.0,58.0,4.49,4.47,2.69
2499,2499,0.27,3,5,3,60.4,59.0,4.18,4.2,2.53
2500,2500,0.75,4,3,5,61.1,59.0,5.86,5.79,3.56
2501,2501,1.6,1,6,4,61.9,57.0,7.48,7.51,4.64
2502,2502,0.72,1,4,5,62.7,56.0,5.75,5.67,3.58
2503,2503,1.01,2,3,5,66.8,60.0,6.21,6.13,4.12
2504,2504,0.54,1,1,5,62.5,56.0,5.2,5.24,3.26
2505,2505,1.26,1,2,3,61.0,57.0,6.97,7.03,4.27
2506,2506,0.74,3,3,4,63.2,58.0,5.75,5.71,3.62
2507,2507,1.05,1,2,5,61.4,57.0,6.49,6.54,4.0
2508,2508,1.27,4,6,3,59.5,61.0,7.08,7.04,4.2
2509,2509,1.07,1,5,4,61.5,56.0,6.58,6.61,4.06
2510,2510,0.51,1,1,1,60.1,56.0,5.22,5.24,3.14
2511,2511,0.58,4,2,4,59.0,61.0,5.45,5.42,3.21
2512,2512,1.09,1,3,1,62.5,55.0,6.52,6.6,4.1
2513,2513,0.32,1,6,4,61.7,55.0,4.39,4.42,2.72
2514,2514,0.4,1,7,3,59.9,57.0,4.82,4.77,2.87
2515,2515,0.62,1,1,7,60.3,57.0,5.54,5.61,3.35
2516,2516,0.31,3,1,1,62.6,57.0,4.29,4.33,2.7
2517,2517,0.9,3,6,3,62.6,58.0,6.09,6.15,3.83
2518,2518,0.54,3,3,3,61.6,59.0,5.26,5.2,3.22
2519,2519,0.8,3,2,4,59.7,58.0,6.03,6.09,3.62
2520,2520,0.43,4,7,2,60.0,59.0,4.93,4.91,2.95
2521,2521,0.54,1,3,1,61.0,57.0,5.26,5.3,3.22
2522,2522,0.74,1,3,3,62.3,56.0,5.76,5.79,3.6
2523,2523,1.54,4,7,2,59.3,59.0,7.54,7.61,4.49
2524,2524,0.86,1,7,5,62.8,56.0,6.05,6.08,3.81
2525,2525,0.61,3,3,2,62.6,60.0,5.34,5.39,3.36
2526,2526,2.14,1,6,4,61.9,56.0,8.22,8.26,5.1
2527,2527,0.31,1,1,6,62.5,54.0,4.36,4.38,2.73
2528,2528,0.71,3,7,5,63.2,58.0,5.65,5.68,3.58
2529,2529,0.33,1,3,1,60.9,56.0,4.47,4.5,2.73
2530,2530,0.42,1,1,6,61.7,55.0,4.84,4.78,2.97
2531,2531,1.79,4,4,5,60.9,60.0,7.79,7.83,4.76
2532,2532,1.04,1,1,2,62.0,57.0,6.49,6.5,4.03
2533,2533,0.42,4,7,3,60.8,60.0,4.87,4.84,2.95
2534,2534,0.41,1,3,7,61.6,56.0,4.79,4.82,2.96
2535,2535,0.42,3,2,6,63.9,56.0,4.73,4.75,3.03
2536,2536,1.5,5,1,3,63.8,59.0,7.16,7.22,4.59
2537,2537,0.7,3,3,5,59.4,59.0,5.75,5.8,3.43
2538,2538,0.31,1,3,2,60.8,57.0,4.38,4.41,2.67
2539,2539,1.51,4,1,3,62.4,59.0,7.28,7.25,4.53
2540,2540,0.5,1,7,5,62.9,57.0,5.08,5.06,3.19
2541,2541,0.38,1,1,3,61.8,56.0,4.64,4.65,2.87
2542,2542,0.31,1,6,2,59.9,57.0,4.38,4.4,2.63
2543,2543,0.31,1,3,7,61.9,54.0,4.35,4.38,2.7
2544,2544,0.53,4,5,2,58.3,62.0,5.31,5.26,3.08
2545,2545,0.65,4,3,2,59.0,62.0,5.68,5.65,3.34
2546,2546,0.25,3,3,6,62.9,55.0,4.04,4.06,2.55
2547,2547,0.9,4,3,5,62.6,62.0,6.13,6.11,3.83
2548,2548,0.42,5,6,6,59.2,61.0,4.88,4.91,2.9
2549,2549,0.43,1,7,3,62.1,56.0,4.87,4.85,3.02
2550,2550,0.31,4,7,4,61.8,60.0,4.37,4.33,2.69
2551,2551,0.51,1,5,4,61.3,61.0,5.13,5.15,3.15
2552,2552,0.35,5,1,5,63.8,54.0,4.48,4.46,2.85
2553,2553,0.9,3,6,3,62.2,58.0,6.13,6.18,3.83
2554,2554,0.8,3,4,3,63.4,56.0,5.9,5.87,3.73
2555,2555,0.33,4,2,2,61.3,60.0,4.47,4.44,2.73
2556,2556,0.23,3,5,6,62.9,59.0,3.9,3.95,2.47
2557,2557,1.23,4,1,3,59.6,60.0,6.94,6.99,4.15
2558,2558,0.26,4,5,3,60.1,60.0,4.1,4.15,2.48
2559,2559,0.3,3,1,5,59.8,57.0,4.32,4.37,2.6
2560,2560,1.03,1,5,1,60.6,59.0,6.5,6.53,3.95
2561,2561,1.2,3,4,4,61.4,55.0,6.85,6.92,4.23
2562,2562,0.36,1,6,7,62.0,55.0,4.59,4.61,2.85
2563,2563,0.91,3,5,1,61.1,61.0,6.24,6.2,3.8
2564,2564,1.5,2,4,5,64.9,58.0,7.09,7.03,4.58
2565,2565,0.78,1,1,5,61.0,57.0,5.94,5.99,3.64
2566,2566,0.45,4,4,4,60.9,57.0,4.95,4.9,3.05
2567,2567,0.32,3,1,2,59.9,57.0,4.47,4.51,2.69
2568,2568,1.25,1,2,4,61.6,55.0,6.89,6.94,4.26
2569,2569,1.52,4,4,5,60.4,59.0,7.44,7.39,4.48
2570,2570,0.34,1,5,3,61.0,57.0,4.49,4.52,2.75
2571,2571,0.71,5,6,2,64.3,63.0,5.63,5.56,3.6
2572,2572,1.54,4,1,2,60.9,59.0,7.49,7.45,4.55
2573,2573,0.9,1,7,4,60.9,57.0,6.2,6.24,3.79
2574,2574,0.3,1,3,5,62.3,53.9,4.28,4.31,2.68
2575,2575,1.0,4,4,4,62.3,58.0,6.45,6.34,3.98
2576,2576,1.1,1,1,2,60.0,57.0,6.74,6.7,4.03
2577,2577,1.5,3,6,2,60.8,58.0,7.36,7.42,4.49
2578,2578,0.42,1,7,2,62.2,55.0,4.75,4.8,2.97
2579,2579,0.3,4,5,6,60.0,60.0,4.35,4.38,2.62
2580,2580,1.38,1,1,6,61.8,56.0,7.15,7.12,4.41
2581,2581,1.55,4,2,5,61.8,59.0,7.45,7.38,4.58
2582,2582,0.9,1,2,2,62.5,53.0,6.17,6.22,3.87
2583,2583,1.2,3,4,5,60.5,59.0,6.79,6.84,4.12
2584,2584,0.51,1,1,1,61.6,56.0,5.12,5.14,3.16
2585,2585,0.7,1,1,3,62.2,55.0,5.69,5.72,3.55
2586,2586,0.36,4,5,4,61.5,58.0,4.61,4.56,2.82
2587,2587,1.01,4,3,2,62.7,58.0,6.37,6.3,3.97
2588,2588,1.01,5,3,4,61.3,62.0,6.44,6.48,3.96
2589,2589,1.13,1,7,5,61.4,56.0,6.69,6.74,4.12
2590,2590,0.92,3,2,4,62.8,59.0,6.14,6.16,3.86
2591,2591,0.55,1,2,1,62.1,55.0,5.25,5.28,3.27
2592,2592,1.0,5,7,4,64.3,59.0,6.21,6.3,4.02
2593,2593,0.28,3,3,1,60.6,59.0,4.22,4.26,2.57
2594,2594,2.07,2,1,8,67.7,56.0,7.76,7.73,5.25
2595,2595,0.24,3,3,6,59.2,59.0,4.04,4.07,2.4
2596,2596,0.54,1,1,6,61.6,55.0,5.22,5.24,3.22
2597,2597,0.34,1,2,1,62.2,55.0,4.48,4.49,2.79
2598,2598,0.32,5,3,4,63.8,55.0,4.35,4.34,2.77
2599,2599,1.01,4,3,6,60.8,58.0,6.55,6.48,3.96
2600,2600,0.52,3,5,4,62.9,56.0,5.08,5.12,3.21
2601,2601,0.51,3,5,2,63.0,59.0,5.05,5.08,3.19
2602,2602,1.22,1,6,3,62.3,57.0,6.81,6.85,4.25
2603,2603,0.7,4,6,4,62.1,60.0,5.65,5.62,3.5
2604,2604,0.53,1,1,1,62.1,54.0,5.18,5.22,3.23
2605,2605,0.72,3,1,5,63.3,53.0,5.73,5.68,3.61
2606,2606,0.32,4,2,2,61.7,59.0,4.35,4.4,2.7
2607,2607,0.3,1,1,7,62.3,56.0,4.29,4.32,2.68
2608,2608,0.72,1,3,4,61.6,57.0,5.75,5.68,3.52
2609,2609,1.05,1,1,3,61.2,57.0,6.51,6.55,4.0
2610,2610,0.53,1,5,2,61.9,55.0,5.19,5.22,3.22
2611,2611,0.5,4,6,6,62.8,61.0,5.05,4.98,3.15
2612,2612,0.7,4,6,3,62.9,61.0,5.64,5.62,3.54
2613,2613,0.34,1,3,7,62.2,55.0,4.47,4.5,2.79
2614,2614,0.35,1,5,6,61.9,56.0,4.55,4.53,2.81
2615,2615,0.48,1,1,7,61.6,54.0,5.03,5.1,3.12
2616,2616,0.5,1,2,2,61.7,55.0,5.11,5.14,3.16
2617,2617,1.52,4,1,1,62.9,59.0,7.29,7.25,4.57
2618,2618,1.5,4,6,4,62.2,61.0,7.24,7.19,4.49
2619,2619,0.5,3,5,5,62.7,55.0,5.06,5.09,3.18
2620,2620,1.02,4,3,1,60.9,59.0,6.44,6.56,3.96
2621,2621,0.82,3,1,5,63.1,52.0,6.02,5.97,3.78
2622,2622,0.31,3,4,4,63.3,58.0,4.35,4.34,2.75
2623,2623,0.3,5,3,4,63.4,56.0,4.26,4.29,2.71
2624,2624,0.32,4,1,1,61.2,59.0,4.44,4.39,2.7
2625,2625,0.96,1,1,4,62.0,58.0,6.3,6.34,3.92
2626,2626,0.72,4,7,3,62.7,56.0,5.76,5.69,3.59
2627,2627,0.3,3,2,1,63.1,60.0,4.28,4.24,2.69
2628,2628,1.05,4,5,4,60.9,61.0,6.61,6.55,4.01
2629,2629,2.12,4,2,4,62.3,58.0,8.25,8.16,5.12
2630,2630,1.22,5,1,4,64.0,61.0,6.75,6.68,4.3
2631,2631,0.53,3,7,5,61.4,57.0,5.2,5.26,3.21
2632,2632,0.53,1,6,2,60.3,60.0,5.25,5.22,3.16
2633,2633,0.7,1,7,4,60.3,56.0,5.77,5.73,3.47
2634,2634,0.41,3,7,1,61.2,62.0,4.78,4.82,2.94
2635,2635,0.4,1,1,4,60.6,56.0,4.82,4.79,2.91
2636,2636,1.75,3,7,4,60.7,57.0,7.78,7.83,4.74
2637,2637,0.51,1,7,2,62.2,58.0,5.1,5.12,3.18
2638,2638,0.5,1,3,5,60.1,56.0,5.19,5.22,3.13
2639,2639,0.4,3,1,1,62.5,60.0,4.65,4.7,2.92
2640,2640,0.23,3,3,1,61.3,60.0,3.98,4.01,2.45
2641,2641,1.09,3,7,4,63.4,59.0,6.59,6.54,4.16
2642,2642,1.01,4,1,5,61.2,61.0,6.47,6.41,3.94
2643,2643,1.25,1,2,2,60.0,56.0,7.04,6.99,4.21
2644,2644,0.9,5,5,4,64.1,57.0,6.09,6.07,3.9
2645,2645,0.94,4,5,4,60.4,59.0,6.37,6.34,3.84
2646,2646,0.32,1,6,3,60.9,56.0,4.46,4.44,2.71
2647,2647,1.01,3,2,2,61.6,57.0,6.41,6.44,3.96
2648,2648,1.11,4,6,8,61.8,59.0,6.65,6.58,4.09
2649,2649,0.32,1,3,1,62.1,54.0,4.42,4.44,2.75
2650,2650,2.03,1,1,4,61.5,57.0,8.15,8.07,4.99
2651,2651,1.5,1,2,2,62.2,57.0,7.33,7.27,4.54
2652,2652,0.41,1,7,1,62.5,57.0,4.72,4.75,2.96
2653,2653,1.77,4,5,2,61.6,58.0,7.78,7.71,4.77
2654,2654,0.7,5,3,5,58.7,61.0,5.77,5.81,3.4
2655,2655,0.31,1,3,2,61.6,55.0,4.36,4.38,2.69
2656,2656,1.2,1,6,5,62.2,56.0,6.75,6.73,4.19
2657,2657,1.0,5,4,5,59.5,61.0,6.46,6.52,3.86
2658,2658,0.3,4,2,6,61.8,58.0,4.32,4.36,2.68
2659,2659,1.59,4,5,3,61.2,58.0,7.58,7.49,4.61
2660,2660,0.25,4,5,1,61.5,59.0,4.02,4.04,2.48
2661,2661,0.31,1,3,6,61.0,56.0,4.39,4.43,2.69
2662,2662,1.24,1,1,1,61.1,56.0,6.94,6.97,4.25
2663,2663,1.51,4,1,2,60.7,60.0,7.36,7.4,4.48
2664,2664,0.38,3,5,5,62.8,58.0,4.6,4.63,2.9
2665,2665,2.47,4,6,4,62.5,56.0,8.65,8.6,5.39
2666,2666,0.61,4,2,5,59.5,62.0,5.55,5.51,3.29
2667,2667,0.31,4,5,5,62.7,58.0,4.35,4.32,2.72
2668,2668,0.7,3,3,7,61.5,58.0,5.65,5.7,3.49
2669,2669,0.75,1,2,5,61.9,56.0,5.81,5.85,3.61
2670,2670,0.37,1,1,2,61.3,57.0,4.64,4.6,2.83
2671,2671,1.5,4,3,2,60.8,58.0,7.44,7.29,4.48
2672,2672,2.0,1,2,2,62.4,55.0,8.03,7.94,4.99
2673,2673,1.01,5,2,5,60.3,64.0,6.5,6.53,3.93
2674,2674,0.38,4,7,2,58.8,61.0,4.74,4.71,2.78
2675,2675,0.57,1,1,3,62.0,55.0,5.35,5.29,3.3
2676,2676,0.53,1,1,3,62.7,55.0,5.16,5.18,3.24
2677,2677,1.08,1,3,8,61.8,56.0,6.64,6.62,4.1
2678,2678,0.39,1,7,3,61.9,57.0,4.69,4.71,2.91
2679,2679,0.71,1,2,3,62.4,56.0,5.66,5.71,3.55
2680,2680,0.46,1,6,5,61.9,55.0,4.97,4.98,3.08
2681,2681,0.75,5,4,5,61.0,59.0,5.79,5.85,3.55
2682,2682,0.31,1,1,1,62.7,57.0,4.35,4.32,2.72
2683,2683,0.31,1,1,1,61.4,56.0,4.35,4.38,2.68
2684,2684,1.08,1,1,5,61.8,56.0,6.58,6.55,4.06
2685,2685,1.04,1,5,4,62.0,55.0,6.48,6.51,4.03
2686,2686,0.64,1,3,2,62.5,56.0,5.55,5.53,3.46
2687,2687,0.3,3,5,1,62.9,55.0,4.25,4.27,2.68
2688,2688,0.5,1,5,2,60.8,57.0,5.16,5.13,3.13
2689,2689,0.75,1,4,5,61.5,56.0,5.83,5.87,3.6
2690,2690,0.47,4,1,5,59.5,60.0,5.09,5.06,3.02
2691,2691,0.78,1,2,5,61.2,56.0,5.92,5.99,3.64
2692,2692,0.84,2,1,5,55.1,67.0,6.39,6.2,3.47
2693,2693,1.27,3,6,2,63.3,63.0,6.87,6.82,4.33
2694,2694,1.0,2,2,5,65.5,57.0,6.26,6.21,4.08
2695,2695,0.32,4,2,2,62.3,57.0,4.39,4.37,2.73
2696,2696,0.51,3,5,5,63.1,56.0,5.07,5.1,3.21
2697,2697,1.11,3,6,4,61.2,61.0,6.65,6.69,4.08
2698,2698,1.57,3,2,3,62.8,60.0,7.36,7.44,4.65
2699,2699,0.73,1,1,3,60.8,56.4,5.81,5.86,3.55
2700,2700,0.34,1,7,2,62.5,57.0,4.47,4.4,2.77
2701,2701,0.76,3,2,2,63.4,58.0,5.78,5.74,3.65
2702,2702,0.32,4,5,7,60.0,61.0,4.5,4.46,2.69
2703,2703,0.4,1,3,6,60.7,56.0,4.77,4.79,2.9
2704,2704,0.31,4,1,3,60.8,61.0,4.35,4.33,2.64
2705,2705,1.91,1,4,5,60.7,56.0,8.01,8.09,4.89
2706,2706,0.3,1,7,5,61.0,56.0,4.33,4.3,2.63
2707,2707,0.43,3,5,3,61.3,56.0,4.85,4.88,2.98
2708,2708,1.1,3,5,5,61.3,58.0,6.64,6.71,4.09
2709,2709,1.06,4,7,4,60.9,60.0,6.55,6.52,3.98
2710,2710,0.23,1,3,1,61.9,57.0,3.93,3.96,2.44
2711,2711,2.68,4,1,8,58.6,60.0,9.11,9.07,5.33
2712,2712,0.72,3,7,5,62.9,58.0,5.7,5.72,3.59
2713,2713,0.7,1,1,2,62.7,54.0,5.65,5.7,3.65
2714,2714,0.33,3,6,2,62.6,58.0,4.34,4.42,2.74
2715,2715,1.51,5,3,4,63.4,57.0,7.25,7.29,4.61
2716,2716,2.01,4,5,4,62.6,58.0,8.01,7.93,4.99
2717,2717,0.26,3,3,3,60.5,59.0,4.12,4.18,2.51
2718,2718,0.9,5,3,4,64.2,62.0,6.0,6.08,3.88
2719,2719,1.22,1,1,4,62.3,57.0,6.85,6.8,4.25
2720,2720,0.72,1,6,3,62.4,55.0,5.72,5.75,3.58
2721,2721,0.5,3,7,2,62.8,58.0,5.05,5.08,3.18
2722,2722,1.01,3,1,3,58.8,58.0,6.52,6.61,3.86
2723,2723,0.53,1,1,3,61.8,55.0,5.22,5.17,3.21
2724,2724,0.32,3,2,1,62.4,56.0,4.35,4.37,2.72
2725,2725,0.56,1,2,5,61.7,56.0,5.26,5.3,3.26
2726,2726,1.22,1,2,4,62.3,55.3,6.8,6.87,4.26
2727,2727,1.01,1,7,5,62.0,55.0,6.39,6.45,3.98
2728,2728,0.52,1,1,3,61.9,55.5,5.13,5.16,3.18
2729,2729,0.71,4,7,6,59.2,59.0,5.88,5.84,3.47
2730,2730,0.33,4,1,3,62.3,58.0,4.41,4.45,2.76
2731,2731,0.9,4,5,2,62.1,55.0,6.23,6.14,3.84
2732,2732,0.56,1,1,2,61.9,55.0,5.28,5.32,3.28
2733,2733,0.67,3,2,2,62.9,55.0,5.56,5.6,3.51
2734,2734,0.71,3,5,2,60.7,56.0,5.81,5.82,3.53
2735,2735,1.11,4,6,2,60.4,58.0,6.79,6.73,4.08
2736,2736,0.32,4,7,5,61.5,59.0,4.39,4.42,2.71
2737,2737,0.95,4,2,5,62.9,58.0,6.26,6.21,3.92
2738,2738,0.53,1,1,3,62.7,55.0,5.18,5.16,3.24
2739,2739,0.74,3,5,5,59.9,56.0,5.89,5.93,3.54
2740,2740,0.31,1,3,6,60.4,59.0,4.35,4.43,2.65
2741,2741,0.33,4,6,2,61.1,59.0,4.4,4.44,2.7
2742,2742,0.7,2,1,8,66.9,55.0,5.6,5.52,3.72
2743,2743,0.93,5,7,5,63.8,59.0,6.21,6.15,3.94
2744,2744,0.81,3,5,5,60.3,60.0,6.07,6.1,3.67
2745,2745,0.81,3,1,4,63.2,60.0,5.82,5.79,3.67
2746,2746,1.0,1,1,3,62.2,56.0,6.35,6.41,3.97
2747,2747,0.37,1,7,6,62.0,56.0,4.59,4.6,2.85
2748,2748,0.68,3,3,5,60.1,57.9,5.69,5.74,3.43
2749,2749,0.43,4,3,1,61.6,60.0,4.86,4.82,2.98
2750,2750,2.39,3,4,3,59.6,60.0,8.71,8.77,5.21
2751,2751,1.01,5,1,4,63.8,53.0,6.41,6.31,4.06
2752,2752,0.42,1,7,1,62.5,57.0,4.77,4.8,2.99
2753,2753,0.36,4,1,7,61.0,59.0,4.55,4.6,2.79
2754,2754,0.34,3,3,7,61.1,54.0,4.54,4.56,2.78
2755,2755,1.24,1,6,5,62.0,58.0,6.83,6.88,4.25
2756,2756,0.27,1,5,1,62.2,55.0,4.12,4.17,2.58
2757,2757,0.73,3,5,3,63.0,60.0,5.68,5.72,3.59
2758,2758,1.27,1,2,5,61.7,57.0,6.95,6.93,4.28
2759,2759,0.9,4,5,5,61.6,57.0,6.25,6.19,3.83
2760,2760,1.29,4,7,5,62.7,55.0,6.96,6.91,4.35
2761,2761,1.22,1,6,4,60.7,57.0,6.92,6.88,4.19
2762,2762,0.53,1,3,2,61.8,55.0,5.19,5.23,3.22
2763,2763,0.7,3,5,1,60.7,56.0,5.77,5.82,3.52
2764,2764,0.51,4,1,2,62.9,58.0,5.11,5.06,3.2
2765,2765,0.3,5,2,4,63.9,56.0,4.24,4.27,2.72
2766,2766,0.32,1,7,5,62.7,57.0,4.37,4.34,2.73
2767,2767,0.3,4,5,2,62.6,58.0,4.3,4.26,2.68
2768,2768,0.38,1,6,1,62.0,55.0,4.64,4.69,2.89
2769,2769,0.9,5,5,4,62.0,63.0,6.09,6.14,3.79
2770,2770,0.7,3,3,5,61.4,57.0,5.73,5.77,3.53
2771,2771,0.32,3,3,4,62.6,56.0,4.37,4.41,2.75
2772,2772,1.53,1,5,4,61.0,55.0,7.44,7.5,4.55
2773,2773,0.41,2,2,5,65.4,61.0,4.51,4.63,2.99
2774,2774,1.51,4,5,5,58.3,59.0,7.52,7.47,4.37
2775,2775,0.32,1,7,5,62.6,55.0,4.39,4.36,2.74
2776,2776,0.5,3,3,5,61.2,61.0,5.06,5.1,3.11
2777,2777,0.52,1,4,5,62.0,54.0,5.15,5.18,3.2
2778,2778,0.4,1,6,1,61.8,56.0,4.76,4.79,2.95
2779,2779,0.42,1,5,5,62.6,57.0,4.81,4.84,3.02
2780,2780,0.23,3,5,2,62.5,59.0,3.91,3.96,2.46
2781,2781,0.31,5,1,2,63.5,58.0,4.22,4.29,2.7
2782,2782,0.46,3,5,3,62.9,52.0,4.9,4.95,3.1
2783,2783,0.57,1,1,3,59.3,57.0,5.42,5.45,3.23
2784,2784,0.52,1,6,1,62.2,57.0,5.18,5.11,3.2
2785,2785,1.0,4,3,5,61.6,61.0,6.37,6.3,3.9
2786,2786,0.7,3,7,5,61.1,58.0,5.66,5.73,3.48
2787,2787,0.5,3,5,1,61.5,60.0,5.04,5.08,3.11
2788,2788,0.31,4,6,5,61.4,61.0,4.39,4.34,2.68
2789,2789,0.86,4,6,8,62.6,56.0,6.11,6.03,3.8
2790,2790,0.32,1,7,4,59.5,57.0,4.5,4.47,2.67
2791,2791,0.41,1,3,5,62.7,57.0,4.74,4.7,2.96
2792,2792,0.71,2,6,3,64.5,56.0,5.61,5.56,3.6
2793,2793,0.77,4,5,4,61.7,61.0,5.93,5.9,3.65
2794,2794,0.9,1,3,3,61.6,56.0,6.2,6.23,3.83
2795,2795,0.53,1,5,3,61.5,55.0,5.22,5.24,3.22
2796,2796,1.21,4,6,5,62.1,56.0,6.92,6.76,4.25
2797,2797,1.5,1,6,8,61.8,57.0,7.39,7.31,4.54
2798,2798,0.74,1,5,2,61.9,57.0,5.81,5.78,3.59
2799,2799,1.2,1,4,5,61.6,57.0,6.79,6.87,4.21
2800,2800,0.51,1,7,1,61.3,57.0,5.14,5.17,3.16
2801,2801,1.24,4,3,3,60.1,59.0,6.99,7.02,4.21
2802,2802,0.5,1,5,4,60.7,56.0,5.16,5.19,3.14
2803,2803,1.24,3,2,1,61.3,55.0,6.94,6.96,4.26
2804,2804,0.71,3,5,4,61.9,63.0,5.74,5.69,3.54
2805,2805,0.32,4,4,3,60.6,59.0,4.46,4.42,2.69
2806,2806,1.01,3,4,2,59.3,59.0,6.5,6.58,3.88
2807,2807,0.78,1,1,2,61.7,55.0,5.94,5.89,3.65
2808,2808,0.71,1,5,2,62.2,57.0,5.69,5.73,3.55
2809,2809,0.91,5,5,5,64.0,61.0,6.01,6.06,3.86
2810,2810,0.43,3,6,6,63.0,56.0,4.83,4.86,3.05
2811,2811,0.61,4,5,5,60.1,59.0,5.51,5.48,3.3
2812,2812,0.36,3,3,5,61.9,59.0,4.51,4.54,2.8
2813,2813,0.53,3,3,2,60.5,55.0,5.24,5.29,3.19
2814,2814,0.55,1,1,7,62.0,55.0,5.25,5.29,3.27
2815,2815,0.55,1,2,7,61.5,55.0,5.25,5.29,3.25
2816,2816,0.54,1,5,3,61.2,57.0,5.25,5.27,3.22
2817,2817,1.3,3,6,3,62.6,57.0,6.92,6.95,4.34
2818,2818,0.57,1,2,5,61.8,54.0,5.35,5.37,3.31
2819,2819,0.7,1,6,3,61.9,56.0,5.69,5.72,3.53
2820,2820,0.31,1,7,1,61.2,59.0,4.37,4.39,2.68
2821,2821,0.32,1,1,5,60.9,57.0,4.46,4.44,2.71
2822,2822,0.33,1,5,6,61.7,56.0,4.46,4.42,2.74
2823,2823,0.52,1,5,2,61.5,56.0,5.2,5.18,3.19
2824,2824,0.93,1,2,5,62.8,56.0,6.19,6.27,3.91
2825,2825,1.01,1,1,2,61.9,58.0,6.37,6.43,3.96
2826,2826,1.0,5,7,4,64.0,59.0,6.24,6.29,4.01
2827,2827,0.34,4,2,6,61.5,60.0,4.45,4.49,2.75
2828,2828,0.4,1,7,5,63.0,57.0,4.7,4.66,2.95
2829,2829,1.08,1,1,2,62.5,57.0,6.56,6.6,4.11
2830,2830,0.32,4,7,5,61.3,60.0,4.43,4.41,2.71
2831,2831,1.23,1,2,8,61.6,55.0,6.92,6.87,4.25
2832,2832,0.71,3,7,5,60.9,60.0,5.71,5.76,3.49
2833,2833,1.56,4,7,5,62.6,58.0,7.36,7.44,4.63
2834,2834,0.9,5,7,5,61.1,62.0,6.2,6.24,3.8
2835,2835,0.54,1,1,7,62.3,56.0,5.19,5.21,3.24
2836,2836,1.52,1,4,5,61.9,57.0,7.33,7.37,4.55
2837,2837,0.71,2,7,5,66.3,56.0,5.61,5.49,3.68
2838,2838,0.51,3,5,2,63.5,57.0,5.09,5.05,3.22
2839,2839,0.24,4,6,3,62.5,57.0,3.97,3.94,2.47
2840,2840,1.0,1,3,6,62.3,53.0,6.37,6.43,3.99
2841,2841,0.55,4,1,4,60.3,58.0,5.35,5.33,3.22
2842,2842,0.91,1,5,5,61.0,58.0,6.23,6.29,3.82
2843,2843,0.9,3,1,2,58.4,61.0,6.33,6.38,3.71
2844,2844,0.92,4,6,3,61.4,58.0,6.23,6.27,3.84
2845,2845,1.01,4,7,5,60.0,59.0,6.51,6.45,3.89
